freq_GHz,S21_dB,S31_dB
1.000000000000000048e-04,-8.267449017100000219e+01,-8.702624196099999665e+01
2.011991992000000326e-02,-1.113882929399999995e+02,-8.542980249699999717e+01
4.013983984000000366e-02,-9.402560015599999588e+01,-9.165591750800000170e+01
6.015975976000000058e-02,-9.099745813799999894e+01,-1.043716658299999978e+02
8.017967968000000445e-02,-9.496414399299999332e+01,-1.026068416300000052e+02
1.001995995999999944e-01,-9.219980260299999486e+01,-9.499449858699999538e+01
1.202195195199999983e-01,-1.015946878200000043e+02,-9.857993237899999883e+01
1.402394394400000022e-01,-9.548405899899999838e+01,-1.015449491499999937e+02
1.602593593600000199e-01,-1.010265821499999959e+02,-1.169223919899999942e+02
1.802792792800000099e-01,-9.168163275199999873e+01,-9.874324007399999914e+01
2.002991991999999999e-01,-9.732605440999999757e+01,-9.093402536499999655e+01
2.203191191200000176e-01,-8.927227972599999362e+01,-8.928903558899999382e+01
2.403390390399999799e-01,-1.017837018400000062e+02,-9.697518566300000487e+01
2.603589589599999976e-01,-1.047699580099999963e+02,-9.645815550499999347e+01
2.803788788800000154e-01,-9.327241531200000679e+01,-9.462704892799999357e+01
3.003987988000000331e-01,-9.750039317399999561e+01,-9.654726207100000579e+01
3.204187187200000508e-01,-9.174584911300000556e+01,-9.184989398800000515e+01
3.404386386400000131e-01,-1.013348825000000062e+02,-9.404697020999999779e+01
3.604585585599999753e-01,-1.075007888500000064e+02,-1.002738079699999929e+02
3.804784784799999930e-01,-9.440995612899999401e+01,-9.704757080500000654e+01
4.004983983999999553e-01,-9.162561668499999712e+01,-8.960470802199999696e+01
4.205183183199999730e-01,-8.420243356100000653e+01,-8.581408967800000198e+01
4.405382382399999908e-01,-8.342504990899999484e+01,-8.284370365499999878e+01
4.605581581600000085e-01,-8.973329794999999365e+01,-8.848174648299999490e+01
4.805780780799999707e-01,-8.736325234299999920e+01,-8.961155623700000206e+01
5.005979980000000440e-01,-8.505126949300000661e+01,-8.327547569899999758e+01
5.206179179200000062e-01,-8.613871350799999504e+01,-8.435457884199999512e+01
5.406378378400000795e-01,-8.243044195299999899e+01,-8.237229936399999985e+01
5.606577577600000417e-01,-8.116597273600000051e+01,-9.116892437399999949e+01
5.806776776799998929e-01,-9.122020640700000627e+01,-8.387362603699999397e+01
6.006975976000000772e-01,-8.125103772100000299e+01,-8.808990955299999825e+01
6.207175175199999284e-01,-7.828959178300000588e+01,-8.419569919799999980e+01
6.407374374400001127e-01,-9.527120884800000056e+01,-8.040834391900000355e+01
6.607573573599999639e-01,-7.306799218499999427e+01,-8.371353246200000342e+01
6.807772772799999261e-01,-7.308878108599999734e+01,-7.254837629200000038e+01
7.007971971999999994e-01,-7.285501713899999743e+01,-7.951398303700000270e+01
7.208171171199999616e-01,-7.089142201299999613e+01,-8.340385576100000264e+01
7.408370370399999238e-01,-7.592883575099999405e+01,-7.934905342400000450e+01
7.608569569599999971e-01,-7.446959114800000634e+01,-7.580204506200000480e+01
7.808768768799999593e-01,-6.482257583899999531e+01,-7.047440508900000111e+01
8.008967967999999216e-01,-5.943517948099999870e+01,-6.990263649099999554e+01
8.209167167199999948e-01,-5.867023216700000177e+01,-6.172701588299999997e+01
8.409366366399999571e-01,-5.706804466199999837e+01,-5.893062594900000306e+01
8.609565565599999193e-01,-5.653584950999999847e+01,-5.782818036900000180e+01
8.809764764799999925e-01,-5.738834017300000312e+01,-5.689046901500000075e+01
9.009963963999999548e-01,-5.770758585499999782e+01,-5.634394524900000079e+01
9.210163163200000280e-01,-5.839843063400000034e+01,-5.555990837099999879e+01
9.410362362399999903e-01,-6.301517074699999910e+01,-5.788180207100000274e+01
9.610561561599999525e-01,-6.707162097500000186e+01,-5.911846537899999987e+01
9.810760760800000257e-01,-6.938309128500000611e+01,-6.077590596900000008e+01
1.001095996000000099e+00,-7.342982315599999765e+01,-6.179922268100000338e+01
1.021115915900000060e+00,-6.494519615299999771e+01,-6.351620828899999793e+01
1.041135835800000020e+00,-6.896445585300000403e+01,-6.545553114300000175e+01
1.061155755799999989e+00,-6.574604933300000198e+01,-6.874165153799999928e+01
1.081175675699999950e+00,-6.665015421100000026e+01,-6.832996370700000455e+01
1.101195595599999910e+00,-6.927043839300000627e+01,-6.439270127999999715e+01
1.121215515500000093e+00,-6.665003469500000222e+01,-6.237038243300000318e+01
1.141235435400000053e+00,-6.584227004000000250e+01,-6.104660571400000180e+01
1.161255355400000022e+00,-6.329195315199999783e+01,-5.928107844499999857e+01
1.181275275299999983e+00,-6.835608732699999734e+01,-5.977738054900000009e+01
1.201295195199999943e+00,-6.819409004899999616e+01,-5.936415527599999820e+01
1.221315115099999904e+00,-6.854755016800000078e+01,-5.796384253600000136e+01
1.241335035000000087e+00,-7.381357232400000612e+01,-5.916083104500000189e+01
1.261354955000000055e+00,-6.400346364300000346e+01,-5.980178613599999693e+01
1.281374874900000016e+00,-6.678618329200000403e+01,-5.754400980799999843e+01
1.301394794799999977e+00,-6.051854125599999890e+01,-5.869596359599999857e+01
1.321414714699999937e+00,-6.093432524800000039e+01,-5.730686883799999976e+01
1.341434634599999898e+00,-5.846780999599999973e+01,-5.613104637200000013e+01
1.361454554599999867e+00,-5.951739577800000092e+01,-5.624565281600000333e+01
1.381474474500000049e+00,-5.748502900300000107e+01,-5.596836733399999986e+01
1.401494394400000010e+00,-5.783912439800000271e+01,-5.462810719200000165e+01
1.421514314299999970e+00,-6.103783969900000272e+01,-5.523077072099999896e+01
1.441534234200000153e+00,-5.688709449200000279e+01,-5.610230659599999825e+01
1.461554154200000122e+00,-5.106535633200000035e+01,-5.453739344099999897e+01
1.481574074099999860e+00,-5.054495577000000139e+01,-5.152733208299999745e+01
1.501593994000000043e+00,-5.267667469500000266e+01,-5.130490914800000013e+01
1.521613913900000004e+00,-5.323028389699999963e+01,-5.181964346800000243e+01
1.541633833799999964e+00,-5.150235863099999989e+01,-4.976496385400000122e+01
1.561653753799999933e+00,-5.262918811099999772e+01,-5.053319036700000311e+01
1.581673673700000116e+00,-5.586916292899999803e+01,-4.975003620999999754e+01
1.601693593599999854e+00,-5.663403504200000071e+01,-4.837568050099999795e+01
1.621713513500000037e+00,-5.754365621499999861e+01,-5.026265441700000025e+01
1.641733433399999997e+00,-5.956354593599999703e+01,-5.192018791299999947e+01
1.661753353400000188e+00,-5.376411701499999651e+01,-5.648430331499999824e+01
1.681773273299999927e+00,-6.213372918000000311e+01,-5.963880955700000186e+01
1.701793193200000109e+00,-7.864443734900000038e+01,-5.546742924800000196e+01
1.721813113099999848e+00,-5.407477207099999816e+01,-5.316752201700000313e+01
1.741833033000000031e+00,-5.027775695500000097e+01,-5.143893151300000000e+01
1.761852952999999999e+00,-4.829094704100000257e+01,-5.066640779200000111e+01
1.781872872900000182e+00,-4.631308528299999949e+01,-5.218878707700000064e+01
1.801892792799999921e+00,-4.807399405099999967e+01,-5.345153414199999986e+01
1.821912712700000103e+00,-5.146790508699999833e+01,-5.902099406699999662e+01
1.841932632599999842e+00,-5.429311426699999998e+01,-5.668095821699999703e+01
1.861952552599999811e+00,-5.073885426900000084e+01,-5.063252510899999947e+01
1.881972472499999993e+00,-5.095485611800000214e+01,-5.075879899800000317e+01
1.901992392400000176e+00,-5.286737789600000070e+01,-5.048314196799999820e+01
1.922012312299999914e+00,-5.840921723999999671e+01,-5.682012917600000179e+01
1.942032232200000097e+00,-5.746628266799999807e+01,-5.667367142300000182e+01
1.962052152200000066e+00,-6.006505194999999730e+01,-5.574536748700000288e+01
1.982072072099999804e+00,-7.453919598400000268e+01,-5.228700992200000286e+01
2.002091991999999987e+00,-6.711421216300000481e+01,-5.080296202299999919e+01
2.022111911900000170e+00,-5.831556860700000300e+01,-5.078385904799999651e+01
2.042131831799999908e+00,-5.514067836800000322e+01,-4.948404464200000064e+01
2.062151751800000099e+00,-5.368850454199999689e+01,-5.260076086800000184e+01
2.082171671699999838e+00,-5.102433234600000134e+01,-5.004869094800000084e+01
2.102191591600000020e+00,-4.773104204399999873e+01,-4.961268844500000341e+01
2.122211511500000203e+00,-4.657644092299999983e+01,-4.967945435400000065e+01
2.142231431399999941e+00,-4.540308369600000304e+01,-4.892207511499999839e+01
2.162251351400000132e+00,-4.414565493100000282e+01,-4.640158159500000323e+01
2.182271271300000315e+00,-4.296328179799999702e+01,-4.559735988300000287e+01
2.202291191199999609e+00,-4.222069346899999687e+01,-4.374810379000000182e+01
2.222311111099999792e+00,-4.265188306000000296e+01,-4.294235780099999999e+01
2.242331030999999975e+00,-4.331725277599999657e+01,-4.248640422999999799e+01
2.262350951000000165e+00,-4.306386661500000201e+01,-4.214842231200000100e+01
2.282370870899999904e+00,-4.334419076300000029e+01,-4.284253869300000162e+01
2.302390790800000087e+00,-4.331486578900000239e+01,-4.283356122499999685e+01
2.322410710699999825e+00,-4.304590886599999777e+01,-4.277446930699999683e+01
2.342430630600000008e+00,-4.248220498100000242e+01,-4.351021535400000317e+01
2.362450550599999755e+00,-4.299062279999999703e+01,-4.351511405899999829e+01
2.382470470499999937e+00,-4.382485058400000355e+01,-4.291597917200000012e+01
2.402490390400000120e+00,-4.267819300200000043e+01,-4.282632031400000017e+01
2.422510310300000302e+00,-4.202077951199999717e+01,-4.329143863800000247e+01
2.442530230199999597e+00,-4.275331358100000045e+01,-4.338191641400000265e+01
2.462550150199999788e+00,-4.320953333399999963e+01,-4.461672206800000140e+01
2.482570070099999970e+00,-4.233783040600000191e+01,-4.611537236699999909e+01
2.502589990000000153e+00,-4.393890529099999753e+01,-4.668135992799999912e+01
2.522609909899999892e+00,-4.491789852099999791e+01,-4.743046558900000065e+01
2.542629829800000074e+00,-4.787977414000000209e+01,-4.741518352700000349e+01
2.562649749699999813e+00,-5.139875575899999660e+01,-4.824749419199999778e+01
2.582669669700000004e+00,-5.123680348199999912e+01,-4.911890087700000151e+01
2.602689589599999742e+00,-5.319917916600000041e+01,-5.032178995499999985e+01
2.622709509499999925e+00,-5.711307496100000236e+01,-5.221830536800000289e+01
2.642729429400000107e+00,-6.077052341899999988e+01,-5.358377965900000106e+01
2.662749349300000290e+00,-5.670264090100000232e+01,-5.450042408400000227e+01
2.682769269300000037e+00,-5.282538965100000183e+01,-5.324815960899999823e+01
2.702789189199999775e+00,-5.045026443999999799e+01,-5.149716563199999797e+01
2.722809109099999958e+00,-4.929640272900000042e+01,-5.288680975900000192e+01
2.742829029000000141e+00,-4.887347715599999987e+01,-5.329936207800000147e+01
2.762848948899999879e+00,-4.938624545999999782e+01,-5.685562998999999706e+01
2.782868868900000070e+00,-4.828517403899999749e+01,-5.715530471200000306e+01
2.802888788800000253e+00,-4.792476539900000176e+01,-5.618488876100000340e+01
2.822908708699999991e+00,-4.687216287700000095e+01,-5.628213895900000097e+01
2.842928628599999730e+00,-4.914934503100000285e+01,-5.499755192800000003e+01
2.862948548499999912e+00,-4.980168223199999744e+01,-5.421334958399999948e+01
2.882968468500000103e+00,-4.792410360400000258e+01,-5.229542938000000163e+01
2.902988388400000286e+00,-4.879572354399999767e+01,-5.230017457900000011e+01
2.923008308300000024e+00,-5.312359433900000028e+01,-5.124301179100000070e+01
2.943028228199999763e+00,-5.168601500100000123e+01,-5.095421002900000218e+01
2.963048148099999946e+00,-5.009749954000000116e+01,-5.165380804000000126e+01
2.983068068099999692e+00,-5.000532232900000196e+01,-5.142889414199999720e+01
3.003087987999999875e+00,-5.230629659299999901e+01,-5.180898076999999802e+01
3.023107907900000058e+00,-5.342056898799999942e+01,-5.351761014699999919e+01
3.043127827800000240e+00,-4.897123405100000326e+01,-5.320872103199999970e+01
3.063147747699999979e+00,-4.758013957200000021e+01,-5.342229051099999992e+01
3.083167667699999726e+00,-4.891921433699999966e+01,-5.305933690399999847e+01
3.103187587599999908e+00,-4.526431963900000000e+01,-5.357362400099999888e+01
3.123207507500000091e+00,-4.274644632399999722e+01,-5.385818858500000061e+01
3.143227427400000273e+00,-4.266268048199999896e+01,-5.502946790600000071e+01
3.163247347300000012e+00,-4.103075677300000024e+01,-5.577717878499999671e+01
3.183267267300000203e+00,-3.954454781199999758e+01,-5.410423066300000272e+01
3.203287187199999941e+00,-3.903642890300000090e+01,-5.237802711900000219e+01
3.223307107100000124e+00,-3.847347106600000188e+01,-5.106988537800000216e+01
3.243327026999999863e+00,-3.725243286199999915e+01,-5.029231673700000016e+01
3.263346946900000045e+00,-3.589058993799999797e+01,-5.006705744599999974e+01
3.283366866900000236e+00,-3.575448907199999837e+01,-4.968861725299999677e+01
3.303386786799999975e+00,-3.566429771899999679e+01,-4.971398631000000279e+01
3.323406706699999713e+00,-3.482924045800000101e+01,-4.925506022799999784e+01
3.343426626599999896e+00,-3.398057555799999818e+01,-4.972575236899999851e+01
3.363446546500000078e+00,-3.390725707699999703e+01,-5.036064893399999676e+01
3.383466466499999825e+00,-3.452119700800000146e+01,-5.009542197599999724e+01
3.403486386400000008e+00,-3.463320698100000072e+01,-5.052029640300000324e+01
3.423506306300000190e+00,-3.452980669899999810e+01,-5.065902719500000018e+01
3.443526226199999929e+00,-3.480085308900000030e+01,-5.120660474599999645e+01
3.463546146100000112e+00,-3.540335461499999781e+01,-5.142428725500000297e+01
3.483566066099999858e+00,-3.550229820999999930e+01,-5.148325013400000216e+01
3.503585986000000041e+00,-3.621188369299999721e+01,-5.087509641199999777e+01
3.523605905900000224e+00,-3.678072879199999790e+01,-5.131195329100000180e+01
3.543625825800000406e+00,-3.686754435000000285e+01,-5.157556497699999909e+01
3.563645745699999701e+00,-3.715283894699999934e+01,-5.031635486999999785e+01
3.583665665699999892e+00,-3.793556183599999798e+01,-5.023531931299999798e+01
3.603685585600000074e+00,-3.788986778400000333e+01,-5.019795096099999654e+01
3.623705505499999813e+00,-3.723466049099999964e+01,-5.025662385199999704e+01
3.643725425399999995e+00,-3.724553890100000331e+01,-5.014252459699999775e+01
3.663745345300000178e+00,-3.714626482300000276e+01,-5.050326958899999852e+01
3.683765265300000369e+00,-3.680658526300000233e+01,-5.003448209700000149e+01
3.703785185199999663e+00,-3.645485073900000117e+01,-4.945607546499999785e+01
3.723805105099999846e+00,-3.612709741100000116e+01,-4.969532347500000213e+01
3.743825025000000029e+00,-3.566317921600000318e+01,-5.039570917599999689e+01
3.763844944900000211e+00,-3.485165949799999652e+01,-5.004906366000000162e+01
3.783864864899999958e+00,-3.449801675599999840e+01,-5.037436813899999777e+01
3.803884784800000141e+00,-3.408839181599999790e+01,-5.004195054299999867e+01
3.823904704699999879e+00,-3.346766519199999834e+01,-4.986312154499999849e+01
3.843924624600000062e+00,-3.273912646499999823e+01,-4.998632966400000299e+01
3.863944544499999800e+00,-3.227220117200000260e+01,-5.010350738000000348e+01
3.883964464499999991e+00,-3.198734647399999886e+01,-5.017861320000000092e+01
3.903984384400000174e+00,-3.150872825700000135e+01,-5.088183689699999945e+01
3.924004304300000356e+00,-3.087499376599999934e+01,-5.127614922299999733e+01
3.944024224199999651e+00,-3.014834065699999854e+01,-5.063544631700000309e+01
3.964044144099999833e+00,-2.988051170499999998e+01,-5.156441804800000028e+01
3.984064064100000024e+00,-2.992263067300000046e+01,-5.571677691400000043e+01
4.004083984000000207e+00,-2.962981221300000101e+01,-5.413643237200000158e+01
4.024103903900000390e+00,-2.916799969699999906e+01,-5.299276066899999904e+01
4.044123823800000572e+00,-2.886512616399999942e+01,-5.209441458999999952e+01
4.064143743699999867e+00,-2.923597449500000067e+01,-5.050882390299999969e+01
4.084163663700000058e+00,-2.910939092499999958e+01,-4.957238531200000153e+01
4.104183583600000240e+00,-2.875475128600000119e+01,-4.940813248900000332e+01
4.124203503500000423e+00,-2.891165567899999900e+01,-4.921580911200000230e+01
4.144223423399999717e+00,-2.901448761900000051e+01,-4.886204813199999819e+01
4.164243343299999900e+00,-2.953679423000000170e+01,-4.831258463399999670e+01
4.184263263300000091e+00,-2.984088437500000168e+01,-4.847590330199999897e+01
4.204283183199999385e+00,-2.978403393299999991e+01,-4.924389007500000304e+01
4.224303103099999568e+00,-3.025433453000000128e+01,-4.953356509200000346e+01
4.244323022999999750e+00,-3.104981038100000035e+01,-4.962719360199999841e+01
4.264342942899999933e+00,-3.176479284699999894e+01,-4.927753105699999736e+01
4.284362862900000124e+00,-3.168810302199999995e+01,-4.937952929099999722e+01
4.304382782800000307e+00,-3.200663164699999896e+01,-5.012283650700000237e+01
4.324402702699999601e+00,-3.263491592199999758e+01,-4.984025269800000046e+01
4.344422622600000672e+00,-3.317661313699999681e+01,-4.962041300700000335e+01
4.364442542499999966e+00,-3.358709530200000160e+01,-5.053195866400000114e+01
4.384462462500000157e+00,-3.367757952899999907e+01,-5.049488612999999759e+01
4.404482382399999452e+00,-3.361781103799999926e+01,-4.997646576199999657e+01
4.424502302300000522e+00,-3.407997909000000192e+01,-4.906994778199999985e+01
4.444522222199999817e+00,-3.455171871499999980e+01,-4.996661485700000327e+01
4.464542142100000000e+00,-3.495501918699999777e+01,-5.159598286699999647e+01
4.484562062100000190e+00,-3.463093990099999786e+01,-5.072514335000000330e+01
4.504581982000000373e+00,-3.491838355899999868e+01,-5.108442861200000351e+01
4.524601901899999667e+00,-3.552888993100000192e+01,-5.251779703999999782e+01
4.544621821799999850e+00,-3.578833776199999761e+01,-5.182549724599999763e+01
4.564641741700000033e+00,-3.572197620600000079e+01,-5.015174559199999749e+01
4.584661661700000224e+00,-3.556652702899999952e+01,-4.980957406800000342e+01
4.604681581600000406e+00,-3.567268919899999702e+01,-4.912297208500000067e+01
4.624701501499999701e+00,-3.599752554900000234e+01,-4.817705986699999698e+01
4.644721421399999883e+00,-3.650185255400000273e+01,-4.680712865899999997e+01
4.664741341300000066e+00,-3.642352586500000200e+01,-4.587288080900000153e+01
4.684761261300000257e+00,-3.597364722300000039e+01,-4.555393011000000314e+01
4.704781181199999551e+00,-3.637656908099999953e+01,-4.534886051699999854e+01
4.724801101100000622e+00,-3.721797337999999655e+01,-4.518510750000000087e+01
4.744821020999999917e+00,-3.721360903099999717e+01,-4.544522561699999841e+01
4.764840940899999211e+00,-3.677455072600000108e+01,-4.575874124100000273e+01
4.784860860899999402e+00,-3.673371028399999716e+01,-4.615999208800000275e+01
4.804880780800000473e+00,-3.745717296800000184e+01,-4.620212655499999954e+01
4.824900700699999767e+00,-3.774446854699999676e+01,-4.641791435300000046e+01
