freq_GHz,S21_dB,S31_dB
1.000000000000000048e-04,-7.112001693599999896e+01,-6.433801096000000541e+01
2.011991992000000326e-02,-8.140693059500000572e+01,-7.917555800700000646e+01
4.013983984000000366e-02,-8.608788673399999425e+01,-9.414196426600000223e+01
6.015975976000000058e-02,-8.299568157800000279e+01,-8.429375321499999529e+01
8.017967968000000445e-02,-8.441694218700000363e+01,-9.252110097800000688e+01
1.001995995999999944e-01,-9.109274325200000533e+01,-9.277908370000000104e+01
1.202195195199999983e-01,-8.485852427999999747e+01,-9.096217442200000391e+01
1.402394394400000022e-01,-8.670844868000000361e+01,-9.357960623300000691e+01
1.602593593600000199e-01,-9.624913851300000545e+01,-8.202852478799999858e+01
1.802792792800000099e-01,-8.597343384500000241e+01,-8.145448752500000467e+01
2.002991991999999999e-01,-8.232082862599999373e+01,-8.786128763899999683e+01
2.203191191200000176e-01,-7.989407011699999828e+01,-8.298955524500000536e+01
2.403390390399999799e-01,-8.094943569800000205e+01,-8.738219918699999766e+01
2.603589589599999976e-01,-8.436074432200000217e+01,-8.873742740500000536e+01
2.803788788800000154e-01,-9.604931084300000066e+01,-8.565880585600000074e+01
3.003987988000000331e-01,-7.950224961300000359e+01,-9.630480811399999652e+01
3.204187187200000508e-01,-8.775532711500000005e+01,-7.987956425900000568e+01
3.404386386400000131e-01,-8.620822521600000243e+01,-8.828008689399999298e+01
3.604585585599999753e-01,-8.378084058199999617e+01,-8.255318858299999363e+01
3.804784784799999930e-01,-8.250824445700000354e+01,-8.469694377800000495e+01
4.004983983999999553e-01,-8.805114008099999978e+01,-8.905996597200000053e+01
4.205183183199999730e-01,-8.256519495199999881e+01,-9.201211611799999446e+01
4.405382382399999908e-01,-8.652956502099999625e+01,-8.363027408799999307e+01
4.605581581600000085e-01,-8.626190121899999497e+01,-8.786276590600000702e+01
4.805780780799999707e-01,-8.662056715399999973e+01,-8.707260244299999385e+01
5.005979980000000440e-01,-8.891949971399999697e+01,-7.940112248699999498e+01
5.206179179200000062e-01,-7.696278803299999538e+01,-7.611169392200000061e+01
5.406378378400000795e-01,-8.150913308900000231e+01,-7.872994288600000345e+01
5.606577577600000417e-01,-7.530379155800000035e+01,-7.594178565699999695e+01
5.806776776799998929e-01,-7.211628683200000012e+01,-7.402407642800000076e+01
6.006975976000000772e-01,-8.288370686000000376e+01,-7.632353300600000523e+01
6.207175175199999284e-01,-7.752989263700000322e+01,-8.320353463099999658e+01
6.407374374400001127e-01,-8.151855004099999746e+01,-7.677739131699999575e+01
6.607573573599999639e-01,-7.004139292799999339e+01,-7.320424013000000230e+01
6.807772772799999261e-01,-6.917971091600000477e+01,-7.197246555399999579e+01
7.007971971999999994e-01,-6.828279850799999906e+01,-6.622094691300000591e+01
7.208171171199999616e-01,-6.831420414299999777e+01,-6.631880854999999997e+01
7.408370370399999238e-01,-6.339745506799999930e+01,-6.346834039200000177e+01
7.608569569599999971e-01,-6.263116813399999927e+01,-6.189483857500000141e+01
7.808768768799999593e-01,-6.328576079599999815e+01,-6.081726103500000136e+01
8.008967967999999216e-01,-6.264463495599999732e+01,-5.913222771600000272e+01
8.209167167199999948e-01,-6.164014369499999901e+01,-5.709736630500000132e+01
8.409366366399999571e-01,-5.965835755500000204e+01,-5.721435787600000111e+01
8.609565565599999193e-01,-5.667101769500000330e+01,-5.580094007200000306e+01
8.809764764799999925e-01,-5.456846045099999998e+01,-5.509770434499999681e+01
9.009963963999999548e-01,-5.150450041799999923e+01,-5.258918744999999717e+01
9.210163163200000280e-01,-4.911048516799999675e+01,-4.925428543000000303e+01
9.410362362399999903e-01,-4.588819385699999742e+01,-4.644726769599999727e+01
9.610561561599999525e-01,-4.313888041700000286e+01,-4.356080784800000316e+01
9.810760760800000257e-01,-4.015592852399999657e+01,-4.063254916999999722e+01
1.001095996000000099e+00,-3.871767801699999723e+01,-3.933616451799999680e+01
1.021115915900000060e+00,-3.780296179100000131e+01,-3.850735469899999686e+01
1.041135835800000020e+00,-3.670212301600000160e+01,-3.741329270800000018e+01
1.061155755799999989e+00,-3.654754376500000035e+01,-3.697097833600000172e+01
1.081175675699999950e+00,-3.413682426999999819e+01,-3.459715436399999788e+01
1.101195595599999910e+00,-3.310912904999999995e+01,-3.289552924099999842e+01
