freq_GHz,S21_dB,S31_dB
1.000000000000000048e-04,-7.894216089900000100e+01,-8.928702299100000062e+01
2.011991992000000326e-02,-8.492702290200000448e+01,-8.823220716199999458e+01
4.013983984000000366e-02,-9.430143112099999314e+01,-9.375823594999999955e+01
6.015975976000000058e-02,-9.600096653399999980e+01,-9.635673290100000088e+01
8.017967968000000445e-02,-9.250364078100000143e+01,-9.796474710299999344e+01
1.001995995999999944e-01,-9.280913974599999960e+01,-9.986086283599999547e+01
1.202195195199999983e-01,-1.014948933000000011e+02,-9.508822190099999716e+01
1.402394394400000022e-01,-1.055928168199999959e+02,-1.016394266799999997e+02
1.602593593600000199e-01,-9.077207742199999529e+01,-9.369356410000000324e+01
1.802792792800000099e-01,-1.124776253699999984e+02,-9.513688458500000422e+01
2.002991991999999999e-01,-1.036851696199999964e+02,-9.739607290399999329e+01
2.203191191200000176e-01,-9.066615592300000515e+01,-9.303108503199999291e+01
2.403390390399999799e-01,-9.258176645800000415e+01,-9.909359711999999831e+01
2.603589589599999976e-01,-9.983163716500000362e+01,-9.077287462699999310e+01
2.803788788800000154e-01,-8.870666406899999856e+01,-9.070956669299999930e+01
3.003987988000000331e-01,-9.195271339599999294e+01,-8.994358320899999626e+01
3.204187187200000508e-01,-9.173342794799999922e+01,-1.049243416399999944e+02
3.404386386400000131e-01,-9.317033551100000466e+01,-1.209687427799999995e+02
3.604585585599999753e-01,-1.002207314700000040e+02,-9.362296012699999892e+01
3.804784784799999930e-01,-9.497740856599999404e+01,-9.495806613899999604e+01
4.004983983999999553e-01,-9.958394513000000359e+01,-8.740653869400000531e+01
4.205183183199999730e-01,-8.778821304199999531e+01,-8.636913557200000469e+01
4.405382382399999908e-01,-8.416943199400000708e+01,-9.087460609400000067e+01
4.605581581600000085e-01,-1.033088741400000004e+02,-9.515815343500000267e+01
4.805780780799999707e-01,-8.020372736999999574e+01,-9.598003624000000400e+01
5.005979980000000440e-01,-8.614845794100000376e+01,-9.590793946600000197e+01
5.206179179200000062e-01,-7.973319588299999339e+01,-8.380774975999999299e+01
5.406378378400000795e-01,-8.193180420900000627e+01,-8.922740224899999362e+01
5.606577577600000417e-01,-8.286910833199999615e+01,-8.812658870200000649e+01
5.806776776799998929e-01,-8.356430979700000705e+01,-8.275156407900000488e+01
6.006975976000000772e-01,-8.432650515100000632e+01,-8.985772110999999995e+01
6.207175175199999284e-01,-8.995860509899999613e+01,-9.809891931900000372e+01
6.407374374400001127e-01,-7.823812501800000518e+01,-7.904403942300000097e+01
6.607573573599999639e-01,-7.253498345699999561e+01,-9.049125303200000303e+01
6.807772772799999261e-01,-7.291857280099999628e+01,-7.452122840799999892e+01
7.007971971999999994e-01,-7.358021492599999647e+01,-9.735011228199999778e+01
7.208171171199999616e-01,-7.505556321500000649e+01,-8.571673120799999879e+01
7.408370370399999238e-01,-7.746798823299999981e+01,-7.273671617499999797e+01
7.608569569599999971e-01,-7.445296108099999799e+01,-7.464557513900000174e+01
7.808768768799999593e-01,-6.585027949800000613e+01,-8.709270231000000706e+01
8.008967967999999216e-01,-5.973417482199999995e+01,-8.059822197699999435e+01
8.209167167199999948e-01,-5.876350171600000039e+01,-6.817037637900000391e+01
8.409366366399999571e-01,-5.813882799799999646e+01,-6.226560622400000256e+01
8.609565565599999193e-01,-5.848169266899999741e+01,-5.965692928099999648e+01
8.809764764799999925e-01,-6.010878191599999809e+01,-5.806349066599999986e+01
9.009963963999999548e-01,-5.874059218899999735e+01,-5.841864530600000194e+01
9.210163163200000280e-01,-6.047354743900000074e+01,-5.779856853700000130e+01
9.410362362399999903e-01,-6.538261219199999630e+01,-6.059342123900000132e+01
9.610561561599999525e-01,-6.754744363000000362e+01,-6.294423023400000261e+01
9.810760760800000257e-01,-6.838444021300000486e+01,-6.284184868199999840e+01
1.001095996000000099e+00,-7.023560022300000583e+01,-6.342622161500000288e+01
1.021115915900000060e+00,-6.493292531500000564e+01,-6.377851418600000244e+01
1.041135835800000020e+00,-6.671342611599999373e+01,-6.560367042100000390e+01
1.061155755799999989e+00,-6.599372473399999706e+01,-6.625874163000000294e+01
1.081175675699999950e+00,-6.922294893199999422e+01,-6.419473315499999444e+01
1.101195595599999910e+00,-6.701403083300000674e+01,-6.285582197600000143e+01
1.121215515500000093e+00,-6.649963165100000140e+01,-6.031598231299999924e+01
1.141235435400000053e+00,-7.014136915000000272e+01,-5.929592966399999909e+01
1.161255355400000022e+00,-6.535009158299999399e+01,-5.770130102400000283e+01
1.181275275299999983e+00,-6.981406033300000047e+01,-5.923783231699999874e+01
1.201295195199999943e+00,-7.483454201499999670e+01,-5.949049074599999898e+01
1.221315115099999904e+00,-8.036787965700000314e+01,-5.888720960300000229e+01
1.241335035000000087e+00,-6.549540158700000347e+01,-5.973771977900000252e+01
1.261354955000000055e+00,-6.067172771799999964e+01,-6.137200646299999818e+01
1.281374874900000016e+00,-5.883734577199999904e+01,-5.793552767199999920e+01
1.301394794799999977e+00,-5.797282924400000326e+01,-5.719518471800000015e+01
1.321414714699999937e+00,-5.836440843599999795e+01,-5.529073364399999946e+01
1.341434634599999898e+00,-5.713573645299999981e+01,-5.389134973699999875e+01
1.361454554599999867e+00,-5.748314264300000076e+01,-5.310845873299999909e+01
1.381474474500000049e+00,-5.499099367000000171e+01,-5.251678460000000115e+01
1.401494394400000010e+00,-5.410275493399999647e+01,-5.322093395600000321e+01
1.421514314299999970e+00,-5.836084532800000346e+01,-5.177367320900000180e+01
1.441534234200000153e+00,-5.649244936699999897e+01,-5.300713362799999828e+01
1.461554154200000122e+00,-5.289969786599999679e+01,-5.188306776600000347e+01
1.481574074099999860e+00,-5.035129656000000153e+01,-4.988735316700000055e+01
1.501593994000000043e+00,-5.281713813100000010e+01,-4.868179539300000158e+01
1.521613913900000004e+00,-6.055264568500000166e+01,-4.884551530200000258e+01
1.541633833799999964e+00,-5.626225599400000021e+01,-4.897922651999999744e+01
