freq_GHz,S21_dB,S31_dB
1.000000000000000048e-04,-8.399651083000000540e+01,-7.663711713200000020e+01
2.011991992000000326e-02,-8.787312013400000410e+01,-8.527537436999999443e+01
4.013983984000000366e-02,-9.406276944600000434e+01,-1.050147938500000038e+02
6.015975976000000058e-02,-9.574224789599999497e+01,-1.055528219800000045e+02
8.017967968000000445e-02,-1.019901569299999977e+02,-1.004324402099999958e+02
1.001995995999999944e-01,-9.030758892800000126e+01,-9.297426589699999511e+01
1.202195195199999983e-01,-9.223962343799999530e+01,-9.576444100300000173e+01
1.402394394400000022e-01,-9.680313357900000426e+01,-1.049406203099999999e+02
1.602593593600000199e-01,-9.109085435000000075e+01,-9.588439673499999572e+01
1.802792792800000099e-01,-1.062590247899999980e+02,-9.170441739700000028e+01
2.002991991999999999e-01,-9.296092451299999482e+01,-1.019161287600000065e+02
2.203191191200000176e-01,-8.979003643500000464e+01,-1.038302067599999958e+02
2.403390390399999799e-01,-9.145763242900000023e+01,-1.039974200999999994e+02
2.603589589599999976e-01,-1.009065946399999945e+02,-1.065751527399999929e+02
2.803788788800000154e-01,-8.932272464700000114e+01,-9.477990208600000699e+01
3.003987988000000331e-01,-9.128335905299999808e+01,-9.978880158299999437e+01
3.204187187200000508e-01,-1.041548568799999970e+02,-9.854508051000000535e+01
3.404386386400000131e-01,-9.468917775200000619e+01,-1.051497818699999982e+02
3.604585585599999753e-01,-9.702253435400000114e+01,-1.111725229799999966e+02
3.804784784799999930e-01,-8.494035473399999603e+01,-9.140197669299999461e+01
4.004983983999999553e-01,-8.328145542900000464e+01,-8.879562052500000391e+01
4.205183183199999730e-01,-8.400134582699999442e+01,-8.471204666799999927e+01
4.405382382399999908e-01,-9.546360762199999783e+01,-8.841027642699999944e+01
4.605581581600000085e-01,-9.315944873899999834e+01,-8.766274432199999467e+01
4.805780780799999707e-01,-9.182372926899999754e+01,-8.751122728599999334e+01
5.005979980000000440e-01,-9.003927603699999338e+01,-8.855398717500000316e+01
5.206179179200000062e-01,-8.498306470199999296e+01,-9.447202322600000457e+01
5.406378378400000795e-01,-8.428330990700000314e+01,-9.102407000300000561e+01
5.606577577600000417e-01,-8.742100978499999542e+01,-9.262500269500000627e+01
5.806776776799998929e-01,-1.015207894600000031e+02,-9.418252283900000066e+01
6.006975976000000772e-01,-9.851369727700000567e+01,-8.336996592200000578e+01
6.207175175199999284e-01,-9.019841415199999801e+01,-9.398806284600000538e+01
6.407374374400001127e-01,-7.924668773800000565e+01,-8.377376802899999575e+01
6.607573573599999639e-01,-7.471641590299999791e+01,-8.434512789699999757e+01
6.807772772799999261e-01,-7.228294738600000358e+01,-7.397959137399999463e+01
7.007971971999999994e-01,-7.236350255199999992e+01,-7.892256709999999487e+01
7.208171171199999616e-01,-8.239212598000000298e+01,-7.648345709299999839e+01
7.408370370399999238e-01,-7.509959551000000033e+01,-7.320731485599999644e+01
7.608569569599999971e-01,-7.020641176099999825e+01,-7.147702112199999647e+01
7.808768768799999593e-01,-6.517184846199999981e+01,-6.814514397199999962e+01
8.008967967999999216e-01,-6.036328622999999993e+01,-7.197032107299999382e+01
8.209167167199999948e-01,-5.918145902300000216e+01,-6.333433643600000096e+01
8.409366366399999571e-01,-5.844113261500000078e+01,-5.962968637800000238e+01
8.609565565599999193e-01,-5.682782319300000040e+01,-5.864880079899999998e+01
8.809764764799999925e-01,-5.856169349000000324e+01,-5.775887418800000006e+01
9.009963963999999548e-01,-5.933593835300000308e+01,-5.662820845000000247e+01
9.210163163200000280e-01,-6.048898873000000265e+01,-5.542208051800000135e+01
9.410362362399999903e-01,-6.517369847300000174e+01,-5.772488588699999923e+01
9.610561561599999525e-01,-6.841251039499999820e+01,-6.036781392299999993e+01
9.810760760800000257e-01,-6.899580787700000428e+01,-6.258438657899999669e+01
1.001095996000000099e+00,-6.923370391000000268e+01,-6.163997589299999902e+01
1.021115915900000060e+00,-6.549055100799999707e+01,-6.364221024599999765e+01
1.041135835800000020e+00,-7.456627172199999620e+01,-6.451346450600000537e+01
1.061155755799999989e+00,-6.557506922100000679e+01,-6.807950599800000191e+01
1.081175675699999950e+00,-6.829441900899999496e+01,-6.574009802400000524e+01
1.101195595599999910e+00,-6.795784911200000522e+01,-6.252396479800000151e+01
1.121215515500000093e+00,-6.537902869799999905e+01,-6.172846966400000213e+01
1.141235435400000053e+00,-6.481264763199999379e+01,-6.037062349100000347e+01
1.161255355400000022e+00,-6.452350275300000249e+01,-6.001038877799999938e+01
1.181275275299999983e+00,-6.450765336899999625e+01,-6.040353688999999804e+01
1.201295195199999943e+00,-6.583468916500000034e+01,-6.179469078999999709e+01
1.221315115099999904e+00,-6.887936856599999658e+01,-6.139907372900000126e+01
1.241335035000000087e+00,-6.512361131599999453e+01,-6.292957427799999692e+01
1.261354955000000055e+00,-6.137999212399999749e+01,-6.124626070099999708e+01
1.281374874900000016e+00,-6.497774000900000146e+01,-5.830264399600000047e+01
1.301394794799999977e+00,-5.994413746800000098e+01,-5.747583103699999896e+01
1.321414714699999937e+00,-6.212966642800000017e+01,-5.510449761299999949e+01
1.341434634599999898e+00,-5.763240763200000316e+01,-5.487565549899999695e+01
1.361454554599999867e+00,-5.689235711799999962e+01,-5.431960741000000326e+01
1.381474474500000049e+00,-5.495180255300000027e+01,-5.334274183099999789e+01
1.401494394400000010e+00,-5.654125310100000235e+01,-5.296660924199999698e+01
1.421514314299999970e+00,-6.468081311100000619e+01,-5.488410152800000219e+01
1.441534234200000153e+00,-5.670646077800000029e+01,-5.467206161000000009e+01
1.461554154200000122e+00,-5.281491500500000313e+01,-5.302747189499999791e+01
1.481574074099999860e+00,-5.206084316100000109e+01,-5.049980567000000065e+01
1.501593994000000043e+00,-5.521262244799999763e+01,-4.940573927199999815e+01
1.521613913900000004e+00,-5.199779474700000037e+01,-4.879824798500000327e+01
1.541633833799999964e+00,-5.030718813000000011e+01,-4.923068966299999971e+01
1.561653753799999933e+00,-5.018945637099999857e+01,-4.936714497599999874e+01
1.581673673700000116e+00,-5.081044375799999813e+01,-5.129545023800000081e+01
